connection_id,workload,class,direction,payload_bytes,padded_plaintext_bytes,ciphertext_bytes,inner_submitted_bytes,outer_tls_record_bytes,final_frame,frame_count
tcp-tiny-00,tiny,tiny_interactive,c2s,32,896,912,916,938,1,1
tcp-tiny-00,tiny,tiny_interactive,s2c,32,1408,1424,1428,1450,1,1
tcp-tiny-01,tiny,tiny_interactive,c2s,32,2048,2064,2068,2090,1,1
tcp-tiny-01,tiny,tiny_interactive,s2c,32,1408,1424,1428,1450,1,1
tcp-tiny-02,tiny,tiny_interactive,c2s,32,1280,1296,1300,1322,1,1
tcp-tiny-02,tiny,tiny_interactive,s2c,32,1920,1936,1940,1962,1,1
tcp-tiny-03,tiny,tiny_interactive,c2s,32,1920,1936,1940,1962,1,1
tcp-tiny-03,tiny,tiny_interactive,s2c,32,768,784,788,810,1,1
tcp-tiny-04,tiny,tiny_interactive,c2s,32,1792,1808,1812,1834,1,1
tcp-tiny-04,tiny,tiny_interactive,s2c,32,1024,1040,1044,1066,1,1
tcp-tiny-05,tiny,tiny_interactive,c2s,32,1280,1296,1300,1322,1,1
tcp-tiny-05,tiny,tiny_interactive,s2c,32,1408,1424,1428,1450,1,1
tcp-tiny-06,tiny,tiny_interactive,c2s,32,1664,1680,1684,1706,1,1
tcp-tiny-06,tiny,tiny_interactive,s2c,32,768,784,788,810,1,1
tcp-tiny-07,tiny,tiny_interactive,c2s,32,1152,1168,1172,1194,1,1
tcp-tiny-07,tiny,tiny_interactive,s2c,32,1664,1680,1684,1706,1,1
tcp-tiny-08,tiny,tiny_interactive,c2s,32,1920,1936,1940,1962,1,1
tcp-tiny-08,tiny,tiny_interactive,s2c,32,1920,1936,1940,1962,1,1
tcp-tiny-09,tiny,tiny_interactive,c2s,32,1152,1168,1172,1194,1,1
tcp-tiny-09,tiny,tiny_interactive,s2c,32,1408,1424,1428,1450,1,1
tcp-tiny-10,tiny,tiny_interactive,c2s,32,1024,1040,1044,1066,1,1
tcp-tiny-10,tiny,tiny_interactive,s2c,32,2048,2064,2068,2090,1,1
tcp-tiny-11,tiny,tiny_interactive,c2s,32,1664,1680,1684,1706,1,1
tcp-tiny-11,tiny,tiny_interactive,s2c,32,1152,1168,1172,1194,1,1
tcp-tiny-12,tiny,tiny_interactive,c2s,32,1024,1040,1044,1066,1,1
tcp-tiny-12,tiny,tiny_interactive,s2c,32,1664,1680,1684,1706,1,1
tcp-tiny-13,tiny,tiny_interactive,c2s,32,768,784,788,810,1,1
tcp-tiny-13,tiny,tiny_interactive,s2c,32,1536,1552,1556,1578,1,1
tcp-tiny-14,tiny,tiny_interactive,c2s,32,1280,1296,1300,1322,1,1
tcp-tiny-14,tiny,tiny_interactive,s2c,32,1920,1936,1940,1962,1,1
tcp-tiny-15,tiny,tiny_interactive,c2s,32,2048,2064,2068,2090,1,1
tcp-tiny-15,tiny,tiny_interactive,s2c,32,1536,1552,1556,1578,1,1
tcp-tiny-16,tiny,tiny_interactive,c2s,32,1792,1808,1812,1834,1,1
tcp-tiny-16,tiny,tiny_interactive,s2c,32,768,784,788,810,1,1
tcp-tiny-17,tiny,tiny_interactive,c2s,32,1408,1424,1428,1450,1,1
tcp-tiny-17,tiny,tiny_interactive,s2c,32,1280,1296,1300,1322,1,1
