id,workload,sample,total_c2s,total_s2c,tls_record_count,duration_ms,time_to_first_response_ms,frame_count_c2s,frame_count_s2c,frame_wire_c2s,frame_wire_s2c,nonforward_tls_c2s,nonforward_tls_s2c,tls_public_handshake_bytes,tls_encrypted_handshake_bytes,stage10_handshake_bytes,close_record_bytes
tcp-handshake_only-00,handshake_only,0,849,1382,11,10.353,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-01,handshake_only,1,849,1382,11,9.569,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-02,handshake_only,2,849,1382,11,10.446,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-03,handshake_only,3,849,1382,11,10.457,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-04,handshake_only,4,849,1382,11,10.162,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-05,handshake_only,5,849,1382,11,10.028,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-06,handshake_only,6,849,1382,11,10.287,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-07,handshake_only,7,849,1382,11,9.848,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-08,handshake_only,8,849,1382,11,11.24,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-09,handshake_only,9,849,1382,11,10.093,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-10,handshake_only,10,849,1382,11,12.062,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-11,handshake_only,11,849,1382,11,10.369,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-12,handshake_only,12,849,1382,11,11.435,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-13,handshake_only,13,849,1382,11,10.632,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-14,handshake_only,14,849,1382,11,11.6,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-15,handshake_only,15,849,1382,11,10.141,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-16,handshake_only,16,849,1382,11,12.653,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-17,handshake_only,17,849,1382,11,9.758,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-18,handshake_only,18,849,1382,11,11.549,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-19,handshake_only,19,849,1382,11,10.695,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-20,handshake_only,20,849,1382,11,11.931,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-21,handshake_only,21,849,1382,11,10.403,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-22,handshake_only,22,849,1382,11,12.118,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-23,handshake_only,23,849,1382,11,9.871,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-24,handshake_only,24,849,1382,11,10.638,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-25,handshake_only,25,849,1382,11,10.25,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-26,handshake_only,26,849,1382,11,9.829,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-27,handshake_only,27,849,1382,11,11.952,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-28,handshake_only,28,849,1382,11,10.267,,0,0,0,0,849,1382,333,434,1416,48
