policy,online,frames,added_frames,wire_bytes,added_wire_bytes,unique_payload_sizes,app_frame_spearman,full_accuracy,size_accuracy,count_accuracy,direction_count_accuracy
A_current,1,351054,0,617909311,0,64,0.9401,0.6867,0.7349,0.7831,0.5663
B_fixed_256,1,2088241,1737187,3028954015,2411044704,30,0.9655,0.7952,0.8313,0.8916,0.5663
B_fixed_512,1,1046893,695839,1518406903,900497592,43,0.9656,0.7952,0.8434,0.7831,0.5663
C_medium_1024,1,696591,345537,1033531033,415621722,55,0.9402,0.6867,0.7349,0.7831,0.4578
B_fixed_1536,1,351054,0,617909311,0,64,0.9401,0.6867,0.7349,0.7831,0.5663
B_fixed_2046,1,351054,0,617909311,0,64,0.9401,0.6867,0.7349,0.7831,0.5663
D_alternate,1,691858,340804,1027853871,409944560,56,0.9401,0.6867,0.7349,0.7831,0.4578
E_random,1,458563,107509,747695657,129786346,70,0.9421,0.6867,0.7349,0.7831,0.4578
F_available_current_buffer,1,351054,0,617909311,0,64,0.9401,0.6867,0.7349,0.7831,0.5663
OFFLINE_IDEAL_MAX,0,238055,-112999,497888423,-120020888,7,0.9662,0.7952,0.8916,0.8916,0.7831
