id,workload,sample,total_c2s,total_s2c,tls_record_count,duration_ms,time_to_first_response_ms,frame_count_c2s,frame_count_s2c,frame_wire_c2s,frame_wire_s2c,nonforward_tls_c2s,nonforward_tls_s2c,tls_public_handshake_bytes,tls_encrypted_handshake_bytes,stage10_handshake_bytes,close_record_bytes
tcp-handshake_only-00,handshake_only,0,849,1382,11,13.493,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-01,handshake_only,1,849,1382,11,10.978,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-02,handshake_only,2,849,1382,11,11.268,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-03,handshake_only,3,849,1382,11,52.886,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-04,handshake_only,4,849,1382,11,10.436,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-05,handshake_only,5,849,1382,11,11.408,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-06,handshake_only,6,849,1382,11,10.002,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-07,handshake_only,7,849,1382,11,11.35,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-08,handshake_only,8,849,1382,11,11.203,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-09,handshake_only,9,849,1382,11,12.647,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-10,handshake_only,10,849,1382,11,11.739,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-11,handshake_only,11,849,1382,11,11.408,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-12,handshake_only,12,849,1382,11,9.668,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-13,handshake_only,13,849,1382,11,12.972,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-14,handshake_only,14,849,1382,11,10.924,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-15,handshake_only,15,849,1382,11,53.895,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-16,handshake_only,16,849,1382,11,12.026,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-17,handshake_only,17,849,1382,11,12.78,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-18,handshake_only,18,849,1382,11,11.799,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-19,handshake_only,19,849,1382,11,11.815,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-20,handshake_only,20,849,1382,11,12.601,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-21,handshake_only,21,849,1382,11,11.331,,0,0,0,0,849,1382,333,434,1416,48
tcp-handshake_only-22,handshake_only,22,849,1382,11,12.637,,0,0,0,0,849,1382,333,434,1416,48
