candidate,mode,implementability,median_added_percent,median_added_bytes,p95_added_bytes,max_added_bytes,total_dataset_added_bytes,median_amplification,max_observed_amplification,full_accuracy,total_accuracy,directional_accuracy,ratio_accuracy
A_current,current,ONLINE_INCREMENTAL,0.0,0,0,0,0,1.0,1.0,0.759,0.747,0.5301,0.3855
B_fixed__total_proportional,total_proportional,CLOSE_TIME_ONLY,153.868,40361,11458217,11472169,483668929,2.539,3.755214302085721,0.7831,0.7831,0.7831,0.3855
B_fixed__directional,directional,CLOSE_TIME_ONLY,214.559,7593,11462313,11476265,616399809,3.146,3.671896010757508,0.6747,0.7831,0.5663,0.3494
B_fixed__total_ratio,total_ratio,CLOSE_TIME_ONLY,153.868,40361,11458217,11472169,483668929,2.539,3.755214302085721,0.7831,0.7831,0.7831,0.3494
C_power2__total_proportional,total_proportional,CLOSE_TIME_ONLY,57.817,7593,3069609,3083561,167621569,1.578,1.8776071510428605,0.759,0.6747,0.5422,0.3855
C_power2__directional,directional,CLOSE_TIME_ONLY,55.653,7593,3073321,3087657,167777217,1.557,1.8776071510428605,0.759,0.759,0.5422,0.4096
C_power2__total_ratio,total_ratio,CLOSE_TIME_ONLY,57.817,7593,3069609,3083561,167621569,1.578,1.8776071510428605,0.7711,0.6747,0.6627,0.3494
D_random_upper__total_proportional,total_proportional,CLOSE_TIME_ONLY,213.813,92321,61770025,128907945,1747739585,3.138,55.223088266273436,0.7229,0.7108,0.6627,0.3855
D_random_upper__directional,directional,CLOSE_TIME_ONLY,267.19,64881,65781517,128912041,2379240385,3.672,50.40618336646781,0.6506,0.6747,0.4819,0.3494
D_random_upper__total_ratio,total_ratio,CLOSE_TIME_ONLY,213.813,92321,61770025,128907945,1747739585,3.138,55.223088266273436,0.7108,0.7108,0.7108,0.3494
E_coarse__total_proportional,total_proportional,CLOSE_TIME_ONLY,267.19,105897,14127483,67852101,1190556609,3.672,12.862885567256914,0.4578,0.5663,0.4578,0.3855
E_coarse__directional,directional,CLOSE_TIME_ONLY,215.582,95521,11469993,67860293,763466689,3.156,12.287040074994142,0.6747,0.6747,0.5663,0.3494
E_coarse__total_ratio,total_ratio,CLOSE_TIME_ONLY,267.19,105897,14127483,67852101,1190556609,3.672,12.862885567256914,0.4578,0.5663,0.4578,0.3494
F_constant__total_proportional,total_proportional,NOT_REALISTIC,257563.758,66490084,66513668,66513668,17673962914,2576.638,29814.387718511876,0.6386,0.3494,0.6386,0.3855
F_constant__directional,directional,NOT_REALISTIC,262756.057,67830476,67854060,67854060,18042570714,2628.561,30415.190945764232,0.3494,0.3494,0.3494,0.3494
G_small64k__total_proportional,total_proportional,CLOSE_TIME_ONLY,153.868,39721,63305,63305,8623966,2.539,29.375168086060064,0.759,0.6747,0.759,0.3855
G_small64k__directional,directional,CLOSE_TIME_ONLY,407.736,105257,128841,128841,22546989,5.077,58.75033617212013,0.6747,0.6747,0.6747,0.3976
H_geo1_5__total_proportional,total_proportional,CLOSE_TIME_ONLY,30.169,5929,738038,2586991,51618053,1.302,1.835948005378754,0.6386,0.6867,0.494,0.3855
H_geo1_5__directional,directional,CLOSE_TIME_ONLY,35.381,5961,937497,2591087,78349855,1.354,3.671896010757508,0.6747,0.6747,0.5663,0.3494
H_geo1_5__total_ratio,total_ratio,CLOSE_TIME_ONLY,33.837,5929,738038,2586991,51657989,1.338,1.9414366968611754,0.6988,0.6988,0.5783,0.3494
H_geo2__total_proportional,total_proportional,CLOSE_TIME_ONLY,57.817,7593,3069609,3083561,167621569,1.578,1.8776071510428605,0.759,0.6747,0.5422,0.3855
H_geo2__directional,directional,CLOSE_TIME_ONLY,57.894,7593,3073705,3087657,168133569,1.579,3.671896010757508,0.6747,0.6747,0.5663,0.3494
H_geo2__total_ratio,total_ratio,CLOSE_TIME_ONLY,57.817,7593,3069609,3083561,167621569,1.578,1.8776071510428605,0.7711,0.6747,0.6627,0.3494
