id,workload,sample,total_c2s,total_s2c,total_wire
tcp-handshake_only-00,handshake_only,0,849,1382,2231
tcp-handshake_only-01,handshake_only,1,849,1382,2231
tcp-handshake_only-02,handshake_only,2,849,1382,2231
tcp-handshake_only-03,handshake_only,3,849,1382,2231
tcp-handshake_only-04,handshake_only,4,849,1382,2231
tcp-handshake_only-05,handshake_only,5,849,1382,2231
tcp-handshake_only-06,handshake_only,6,849,1382,2231
tcp-handshake_only-07,handshake_only,7,849,1382,2231
tcp-handshake_only-08,handshake_only,8,849,1382,2231
tcp-handshake_only-09,handshake_only,9,849,1382,2231
tcp-handshake_only-10,handshake_only,10,849,1382,2231
tcp-handshake_only-11,handshake_only,11,849,1382,2231
tcp-handshake_only-12,handshake_only,12,849,1382,2231
tcp-handshake_only-13,handshake_only,13,849,1382,2231
tcp-handshake_only-14,handshake_only,14,849,1382,2231
tcp-handshake_only-15,handshake_only,15,849,1382,2231
tcp-handshake_only-16,handshake_only,16,849,1382,2231
tcp-handshake_only-17,handshake_only,17,849,1382,2231
tcp-handshake_only-18,handshake_only,18,849,1382,2231
tcp-handshake_only-19,handshake_only,19,849,1382,2231
tcp-handshake_only-20,handshake_only,20,849,1382,2231
tcp-handshake_only-21,handshake_only,21,849,1382,2231
tcp-handshake_only-22,handshake_only,22,849,1382,2231
tcp-handshake_only-23,handshake_only,23,849,1382,2231
tcp-handshake_only-24,handshake_only,24,849,1382,2231
tcp-handshake_only-25,handshake_only,25,849,1382,2231
tcp-handshake_only-26,handshake_only,26,849,1382,2231
tcp-handshake_only-27,handshake_only,27,849,1382,2231
tcp-handshake_only-28,handshake_only,28,849,1382,2231
tcp-handshake_only-29,handshake_only,29,849,1382,2231
tcp-tiny-00,tiny,0,1915,2832,4747
tcp-tiny-01,tiny,1,2811,2320,5131
tcp-tiny-02,tiny,2,2683,3472,6155
tcp-tiny-03,tiny,3,2811,2704,5515
tcp-tiny-04,tiny,4,2299,2192,4491
tcp-tiny-05,tiny,5,2299,2320,4619
tcp-tiny-06,tiny,6,2299,2832,5131
tcp-tiny-07,tiny,7,2427,3088,5515
tcp-tiny-08,tiny,8,1659,3088,4747
tcp-tiny-09,tiny,9,2683,2704,5387
tcp-tiny-10,tiny,10,2427,2192,4619
tcp-tiny-11,tiny,11,1915,3344,5259
tcp-tiny-12,tiny,12,2939,2576,5515
tcp-tiny-13,tiny,13,1659,2704,4363
tcp-tiny-14,tiny,14,2299,2448,4747
tcp-tiny-15,tiny,15,1915,2832,4747
tcp-tiny-16,tiny,16,2171,3216,5387
tcp-tiny-17,tiny,17,2043,2320,4363
tcp-tiny-18,tiny,18,1915,2704,4619
tcp-tiny-19,tiny,19,2171,3088,5259
tcp-tiny-20,tiny,20,2427,2704,5131
tcp-tiny-21,tiny,21,2555,2192,4747
tcp-tiny-22,tiny,22,2555,2704,5259
tcp-tiny-23,tiny,23,2043,2576,4619
tcp-tiny-24,tiny,24,1787,2832,4619
tcp-tiny-25,tiny,25,2171,2192,4363
tcp-tiny-26,tiny,26,1659,2704,4363
tcp-tiny-27,tiny,27,2683,3472,6155
tcp-tiny-28,tiny,28,2427,2576,5003
tcp-tiny-29,tiny,29,2811,2448,5259
tcp-interactive-00,interactive,0,12705,13878,26583
tcp-interactive-01,interactive,1,13089,12470,25559
